index,Source_airport,Destination_airport,Source_Latitude,Source_Longitude,Destination_Latitude,Destination_Longitude
17542,TPE,SZX,25.08,121.232,22.639,113.812
11552,ANC,VDZ,61.174,-149.996,61.134,-146.248
13026,ATL,PHX,33.64,-84.427,33.434,-112.008
3323,BEN,AKF,32.097,20.269,24.179,23.314
7766,VIE,PVK,48.11,16.57,38.925,20.765
7967,LHR,YYZ,51.477,-0.461,43.677,-79.631
1318,CGN,SJJ,50.866,7.143,43.824,18.331
16775,PEK,SGN,40.08,116.584,10.82,106.662
11247,TIJ,HMO,32.541,-116.97,29.096,-111.048
16870,SGN,PEK,10.82,106.662,40.08,116.584
5323,DFW,SNA,32.896,-97.037,33.676,-117.868
15182,INV,KOI,57.54,-4.05,58.958,-2.905
1508,LYS,DUS,45.726,5.091,51.289,6.767
17345,MAG,LAE,-5.207,145.789,-6.57,146.726
10434,DEL,JLR,28.566,77.103,23.178,80.052
6570,PHX,RNO,33.434,-112.008,39.498,-119.768
7356,INN,PMI,47.26,11.344,39.55,2.733
1075,YXY,YLW,60.709,-135.068,49.956,-119.378
7265,FUE,SZG,28.453,-13.864,47.793,13.004
1430,HAJ,VIE,52.461,9.685,48.11,16.57
98,OUA,BOY,12.353,-1.512,11.16,-4.331
13902,AUS,SFO,30.194,-97.67,37.619,-122.375
10056,ALG,BJA,36.691,3.215,36.712,5.07
6711,SAP,MIA,15.452,-87.923,25.793,-80.291
6533,PHX,DTW,33.434,-112.008,42.212,-83.353
13285,FCO,CCS,41.813,12.253,10.603,-66.991
14283,SYR,MCO,43.111,-76.106,28.429,-81.316
8492,YYZ,YUL,43.677,-79.631,45.468,-73.741
9171,ATL,VPS,33.64,-84.427,30.483,-86.525
1899,MNL,BCD,7.617,124.059,10.643,122.929
515,BGY,CMN,45.674,9.704,33.368,-7.588
15966,POS,CCS,10.595,-61.337,10.603,-66.991
8909,VIX,VCP,-20.256,-40.289,-23.008,-47.134
6542,PHX,HNL,33.434,-112.008,21.316,-157.927
15982,TAB,JFK,11.149,-60.832,40.64,-73.779
15871,MJM,FBM,-6.121,23.569,-11.591,27.531
11651,GTF,HLN,47.482,-111.371,46.607,-111.983
5512,HKG,JFK,22.309,113.914,40.64,-73.779
16593,MFM,HGH,22.149,113.591,30.228,120.432
13870,HGA,WJR,9.518,44.089,1.733,40.091
17294,TGU,PEU,14.061,-87.217,15.261,-83.781
9974,SXB,AMS,48.538,7.628,52.309,4.764
8051,SNU,YUL,22.492,-79.944,45.468,-73.741
13446,LCY,LIN,51.505,0.054,45.445,9.277
15863,KGA,FIH,-5.9,22.469,-4.386,15.444
8100,YFC,YOW,45.869,-66.532,45.323,-75.669
2851,CUN,MID,21.036,-86.877,20.937,-89.657
11605,BRW,FAI,71.285,-156.766,64.815,-147.856
13223,CTA,DUS,37.467,15.066,51.289,6.767
1560,RJK,STR,45.217,14.57,48.69,9.222
2623,GAL,FAI,64.736,-156.937,64.815,-147.856
15891,FCO,REG,41.813,12.253,38.071,15.651
10567,KWI,GOI,29.227,47.98,15.381,73.833
12361,BOG,UIB,4.701,-74.147,5.691,-76.641
12501,PSO,CLO,1.396,-77.291,3.543,-76.381
5972,MDT,PHL,40.193,-76.763,39.872,-75.241
12763,KTT,HEL,67.701,24.847,60.32,24.956
4892,CLT,ANU,35.214,-80.943,17.137,-61.792
3230,YXC,YVR,49.61,-115.782,49.195,-123.182
3976,BOM,AMD,19.089,72.868,23.075,72.632
11607,BUR,PDX,34.201,-118.359,45.589,-122.597
10261,TLM,LYS,35.017,-1.45,45.726,5.091
10085,ALG,MRS,36.691,3.215,43.436,5.214
516,BLQ,CMN,44.534,11.29,33.368,-7.588
4139,IXA,CCU,23.889,91.241,22.655,88.447
14807,MAN,HEL,53.354,-2.275,60.32,24.956
16548,KWL,FOC,25.218,110.039,25.933,119.662
6673,ROC,BOS,43.119,-77.672,42.364,-71.005
1498,LEJ,DUS,51.424,12.236,51.289,6.767
9275,CDG,BIO,49.013,2.55,43.301,-2.911
7664,TXL,ACE,52.559,13.287,28.945,-13.605
5377,DUS,LAX,51.289,6.767,33.942,-118.408
10589,MAA,SHJ,12.994,80.18,25.328,55.517
9981,TBS,CDG,41.669,44.955,49.013,2.55
6460,PHL,MAD,39.872,-75.241,40.472,-3.561
9233,BRU,ATL,50.902,4.499,33.64,-84.427
14513,FCO,JFK,41.813,12.253,40.64,-73.779
3732,YYC,YXS,51.114,-114.02,53.889,-122.679
15926,BGI,ANU,13.074,-59.492,17.137,-61.792
13568,NAP,TRN,40.886,14.291,45.201,7.649
16381,HGH,SZX,30.228,120.432,22.639,113.812
12745,JFK,LCY,40.64,-73.779,51.505,0.054
7903,FRA,JED,50.026,8.543,21.679,39.156
15354,YYD,YVR,54.825,-127.183,49.195,-123.182
14639,LGW,MCO,51.148,-0.19,28.429,-81.316
11800,ORD,ANC,41.979,-87.904,61.174,-149.996
12451,LIM,SDQ,-12.022,-77.114,18.429,-69.669
853,NKG,HRB,31.74,118.86,45.623,126.25
8027,PTP,YUL,16.265,-61.532,45.468,-73.741
14924,VIE,LHR,48.11,16.57,51.477,-0.461
13846,MSQ,PRG,53.882,28.031,50.101,14.26
411,SIN,SGN,1.356,103.987,10.82,106.662
6250,ORD,CVG,41.979,-87.904,39.046,-84.662
3287,CRD,RGL,-45.785,-67.466,-51.609,-69.313
7930,IAH,MSY,29.98,-95.34,29.993,-90.258
7338,HRG,LEJ,27.184,33.798,51.424,12.236
15060,BHD,SOU,54.618,-5.873,50.95,-1.357
2494,YFB,YXP,63.756,-68.556,66.145,-65.714
5362,DTW,DCA,42.212,-83.353,38.852,-77.037
2337,VNS,DEL,25.452,82.859,28.566,77.103
6762,SEA,SFO,47.449,-122.309,37.619,-122.375
13031,ATL,ROC,33.64,-84.427,43.119,-77.672
14767,LHR,RTM,51.477,-0.461,51.957,4.442
11922,SEA,DFW,47.449,-122.309,32.896,-97.037
9532,FRA,ATL,50.026,8.543,33.64,-84.427
13172,CDG,MPL,49.013,2.55,43.576,3.963
10625,SHJ,CCJ,25.328,55.517,11.136,75.955
13149,CDG,DUS,49.013,2.55,51.289,6.767
6765,SEA,SNA,47.449,-122.309,33.676,-117.868
13463,LIN,CAG,45.445,9.277,39.251,9.054
12892,VGO,MAD,42.232,-8.627,40.472,-3.561
1426,HAJ,STN,52.461,9.685,51.885,0.235
4561,LYS,PIS,45.726,5.091,46.588,0.307
1482,HER,TXL,35.339,25.18,52.559,13.287
1110,LAS,TLC,36.08,-115.152,19.337,-99.566
16306,FRA,PEK,50.026,8.543,40.08,116.584
11592,BOI,PDX,43.564,-116.223,45.589,-122.597
14023,FLL,PVD,26.072,-80.153,41.724,-71.428
16405,HND,SHA,35.552,139.779,31.198,121.336
6066,MIA,MBJ,25.793,-80.291,18.504,-77.913
15647,LHR,BKK,51.477,-0.461,13.912,100.607
5879,LHR,SAN,51.477,-0.461,32.733,-117.189
14306,KHH,SGN,22.575,120.351,10.82,106.662
12804,LIS,LHR,38.781,-9.136,51.477,-0.461
9088,ATL,IAH,33.64,-84.427,29.98,-95.34
13730,TRN,PMO,45.201,7.649,38.111,13.313
500,TLH,TPA,30.396,-84.35,27.975,-82.533
12087,CMN,ABJ,33.368,-7.588,5.26,-3.926
5609,JFK,DOH,40.64,-73.779,25.261,51.565
10451,DEL,PNQ,28.566,77.103,18.582,73.919
1940,MNL,SJI,14.509,121.019,10.766,121.932
1771,SJO,NOB,9.994,-84.209,9.976,-85.653
3330,BEN,TIP,32.097,20.269,32.663,13.159
2362,YHI,YSY,70.763,-117.806,71.994,-125.243
10059,ALG,BOD,36.691,3.215,44.828,-0.716
11294,CTA,LYS,37.467,15.066,45.726,5.091
11032,LIM,AQP,-12.022,-77.114,-16.341,-71.583
4663,ACC,LHR,5.603,-0.168,51.477,-0.461
13087,BGO,AMS,60.293,5.218,52.309,4.764
16962,SZX,WUH,22.639,113.812,30.784,114.208
607,CAN,SPN,23.184,113.266,15.119,145.729
12247,RAK,CMN,31.607,-8.036,33.368,-7.588
11508,SLA,AEP,-24.856,-65.486,-34.559,-58.416
1999,LED,SCW,59.8,30.265,61.648,50.846
3336,DXB,TIP,25.255,55.364,32.663,13.159
3506,SHA,XIY,31.198,121.336,34.446,108.752
7605,SKG,VIE,40.52,22.971,48.11,16.57
8293,YVR,YYD,49.195,-123.182,54.825,-127.183
5126,DCA,PBI,38.852,-77.037,26.683,-80.096
1198,DXB,KBL,25.255,55.364,34.566,69.212
14128,LGB,BOS,33.818,-118.151,42.364,-71.005
11114,MEX,SLP,19.436,-99.072,22.254,-100.931
12405,GIG,BOG,-22.809,-43.244,4.701,-74.147
15100,DUB,EXT,53.421,-6.27,50.734,-3.414
15439,CSX,TSN,28.189,113.219,39.124,117.346
9420,CDG,ZAG,49.013,2.55,45.743,16.069
9626,LCA,CDG,34.875,33.625,49.013,2.55
7640,SZG,HAM,47.793,13.004,53.63,9.988
4773,BNA,MIA,36.124,-86.678,25.793,-80.291
10643,SYD,DEL,-33.946,151.177,28.566,77.103
7988,MSY,YYZ,29.993,-90.258,43.677,-79.631
13619,PMO,NAP,38.111,13.313,40.886,14.291
404,SIN,KUL,1.356,103.987,2.746,101.71
1575,SKG,HAM,40.52,22.971,53.63,9.988
14941,LRM,SJU,18.452,-68.912,18.439,-66.002
13092,BIO,FCO,43.301,-2.911,41.813,12.253
7525,ORY,TXL,48.725,2.359,52.559,13.287
13942,BOS,PIT,42.364,-71.005,40.491,-80.233
13099,BLQ,CTA,44.534,11.29,37.467,15.066
1429,HAJ,VCE,52.461,9.685,45.505,12.352
9322,CDG,HAJ,49.013,2.55,52.461,9.685
17050,TSN,CSX,39.124,117.346,28.189,113.219
8002,ORD,YEG,41.979,-87.904,53.31,-113.58
4945,CLT,IAH,35.214,-80.943,29.98,-95.34
9050,ATL,CVG,33.64,-84.427,39.046,-84.662
1262,CAG,CGN,39.251,9.054,50.866,7.143
16054,CAN,CKG,23.184,113.266,29.719,106.641
7509,NUE,SPU,49.499,11.078,43.539,16.298
15756,LHR,LIN,51.477,-0.461,45.445,9.277
3973,BLR,PNQ,12.95,77.668,18.582,73.919
14940,FDF,SJU,14.591,-61.003,18.439,-66.002
4003,BOM,IXU,19.089,72.868,19.863,75.398
17288,RTB,SAP,16.317,-86.522,15.452,-87.923
9384,CDG,PTY,49.013,2.55,9.071,-79.383
5265,DFW,MIA,32.896,-97.037,25.793,-80.291
15006,OKA,FUK,26.196,127.646,33.586,130.45
12818,MAN,JFK,53.354,-2.275,40.64,-73.779
16591,MFM,CTU,22.149,113.591,30.578,103.947
13533,MRS,MXP,43.436,5.214,45.631,8.728
13438,KWI,FCO,29.227,47.98,41.813,12.253
7012,ACE,HAM,28.945,-13.605,53.63,9.988
9691,LYS,NCE,45.726,5.091,43.661,7.218
4925,CLT,DUB,35.214,-80.943,53.421,-6.27
2799,LSP,CUR,11.781,-70.152,12.189,-68.96
9724,MLB,ATL,28.103,-80.645,33.64,-84.427
14223,RSW,JFK,26.536,-81.755,40.64,-73.779
4431,SKG,CHQ,40.52,22.971,35.532,24.149
3827,FLA,BOG,1.59,-75.564,4.701,-74.147
7363,JMK,VIE,37.435,25.348,48.11,16.57
8268,YVR,PVR,49.195,-123.182,20.68,-105.254
15067,BHX,DBV,52.454,-1.748,42.561,18.268
14518,FNA,LHR,8.616,-13.195,51.477,-0.461
16717,PEK,HFE,40.08,116.584,31.78,117.298
6054,MIA,KIN,25.793,-80.291,17.936,-76.787
12675,HEL,FRA,60.32,24.956,50.026,8.543
9769,MSY,ATL,29.993,-90.258,33.64,-84.427
2231,DXB,BOM,25.255,55.364,19.089,72.868
3736,YYE,YXS,58.836,-122.597,53.889,-122.679
14469,CNS,BNE,-16.886,145.755,-27.384,153.118
6036,MIA,EYW,25.793,-80.291,24.556,-81.759
9496,EGC,SOU,44.825,0.519,50.95,-1.357
12427,JFK,BOG,40.64,-73.779,4.701,-74.147
3750,BZE,SAP,17.539,-88.308,15.452,-87.923
12261,ROB,FNA,6.234,-10.362,8.616,-13.195
14078,JFK,MSY,40.64,-73.779,29.993,-90.258
8247,YVO,YUL,48.053,-77.783,45.468,-73.741
3114,KMG,PEK,24.992,102.743,40.08,116.584
14620,LGW,AMS,51.148,-0.19,52.309,4.764
15902,LRM,MXP,18.452,-68.912,45.631,8.728
13508,MCO,ATL,28.429,-81.316,33.64,-84.427
10947,CUU,MTY,28.703,-105.964,25.778,-100.107
13312,FCO,LED,41.813,12.253,59.8,30.265
11017,LAP,GDL,24.072,-110.362,20.522,-103.311
6350,ORF,CLT,36.894,-76.201,35.214,-80.943
15437,CSX,TAO,28.189,113.219,36.263,120.375
1274,CGN,BIA,50.866,7.143,42.554,9.483
10306,BLR,MAA,12.95,77.668,12.994,80.18
6280,ORD,JFK,41.979,-87.904,40.64,-73.779
7287,HAJ,STR,52.461,9.685,48.69,9.222
10495,HKG,SIN,22.309,113.914,1.356,103.987
12257,RAK,TLS,31.607,-8.036,43.629,1.364
3241,AYT,IST,36.901,30.792,40.977,28.821
1037,DAC,CXB,23.843,90.398,21.452,91.964
6388,PDX,YVR,45.589,-122.597,49.195,-123.182
7373,KRK,TXL,50.078,19.785,52.559,13.287
12160,CMN,YUL,33.368,-7.588,45.468,-73.741
17129,WUH,NNG,30.784,114.208,22.608,108.172
2299,MAA,DEL,12.994,80.18,28.566,77.103
2399,AKY,SNW,20.133,92.872,18.461,94.299
7843,BRU,YUL,50.902,4.499,45.468,-73.741
1115,MEX,CJS,19.436,-99.072,31.636,-106.429
9202,BIA,NTE,42.554,9.483,47.153,-1.611
2856,VSA,MID,17.997,-92.817,20.937,-89.657
1906,MNL,CEB,7.617,124.059,7.165,124.21
13667,SIN,AUH,1.356,103.987,24.433,54.651
606,CAN,CTU,23.184,113.266,30.578,103.947
5276,DFW,NAS,32.896,-97.037,25.039,-77.466
4320,CDG,SKG,49.013,2.55,40.52,22.971
8867,VCP,CXJ,-23.008,-47.134,-29.197,-51.188
4829,BUR,PDX,34.201,-118.359,45.589,-122.597
1987,ZAM,MNL,6.922,122.059,14.509,121.019
12313,BOG,CLO,4.701,-74.147,3.543,-76.381
1557,RHO,CGN,36.405,28.086,50.866,7.143
15679,TPE,DPS,25.08,121.232,-8.748,115.167
9752,MRS,RNS,43.436,5.214,48.069,-1.735
9332,CDG,IST,49.013,2.55,40.977,28.821
12382,CLT,SJO,35.214,-80.943,9.994,-84.209
13000,ATL,ICT,33.64,-84.427,37.65,-97.433
10995,HMO,CUL,29.096,-111.048,24.764,-107.474
12746,JFK,LHR,40.64,-73.779,51.477,-0.461
1867,DXB,MNL,25.255,55.364,14.509,121.019
12897,VLC,MAD,39.489,-0.481,40.472,-3.561
16732,PEK,IST,40.08,116.584,40.977,28.821
13509,MCT,AUH,23.593,58.284,24.433,54.651
5716,LAX,LHR,33.942,-118.408,51.477,-0.461
9528,FLR,LCY,43.81,11.205,51.505,0.054
5253,DFW,LIT,32.896,-97.037,34.729,-92.224
15862,KGA,FBM,-5.9,22.469,-11.591,27.531
3704,YOJ,YOP,58.621,-117.165,26.739,83.449
11005,HUX,MEX,15.775,-96.261,19.436,-99.072
7821,BAH,DOH,26.271,50.634,25.261,51.565
12557,SMR,BOG,11.119,-74.231,4.701,-74.147
3986,BOM,CCJ,19.089,72.868,11.136,75.955
2324,RPR,CCU,21.18,81.739,22.655,88.447
5461,GIG,CLT,-22.809,-43.244,35.214,-80.943
4820,BTR,DFW,30.533,-91.149,32.896,-97.037
6624,PSP,PHX,33.829,-116.507,33.434,-112.008
13735,TRS,LIN,45.828,13.466,45.445,9.277
10641,SXR,IXJ,33.987,74.774,32.69,74.838
12495,PCR,BOG,6.184,-67.493,4.701,-74.147
15274,SOU,GCI,50.95,-1.357,49.435,-2.602
11931,SEA,GTF,47.449,-122.309,47.482,-111.371
7691,TXL,HEL,52.559,13.287,60.32,24.956
4743,BDL,MIA,41.939,-72.683,25.793,-80.291
244,RAO,GRU,-21.134,-47.774,-23.432,-46.469
11656,HNL,BLI,21.316,-157.927,48.792,-122.537
5108,DCA,JFK,38.852,-77.037,40.64,-73.779
5605,JFK,CUN,40.64,-73.779,21.036,-86.877
15268,SOU,BES,50.95,-1.357,48.448,-4.418
2924,MQF,SVX,53.393,58.76,56.741,60.804
290,DKR,ACC,14.739,-17.49,5.603,-0.168
5287,DFW,PHL,32.896,-97.037,39.872,-75.241
8210,YUL,LGA,45.468,-73.741,40.777,-73.872
5951,MCI,PHX,39.297,-94.714,33.434,-112.008
10459,DEL,VIE,28.566,77.103,48.11,16.57
5897,LIH,OAK,21.976,-159.339,37.721,-122.221
15125,EXT,AGP,50.734,-3.414,36.674,-4.499
8518,AJU,REC,-10.984,-37.07,-8.126,-34.923
14284,TPA,BDL,27.975,-82.533,41.939,-72.683
11080,MEX,JFK,19.436,-99.072,40.64,-73.779
7919,HAV,YYZ,22.989,-82.409,43.677,-79.631
323,YGW,YUY,55.283,-77.767,48.206,-78.836
5366,DTW,ORD,42.212,-83.353,41.979,-87.904
13342,FCO,SOF,41.813,12.253,42.695,23.406
7887,DUB,YYZ,53.421,-6.27,43.677,-79.631
13938,BOS,PBI,42.364,-71.005,26.683,-80.096
14644,LGW,NCE,51.148,-0.19,43.661,7.218
2018,ASU,MVD,-25.24,-57.519,-34.789,-56.264
10775,KUL,SIN,2.746,101.71,1.356,103.987
2109,ELL,JNB,-23.726,27.688,-26.139,28.246
2264,IDR,DEL,22.722,75.801,28.566,77.103
11194,PVR,SAN,20.68,-105.254,32.733,-117.189
7070,BNE,SIN,-27.384,153.118,1.356,103.987
512,BCN,CMN,41.297,2.078,33.368,-7.588
15181,INV,EDI,57.54,-4.05,55.95,-3.373
14407,AMS,LCY,52.309,4.764,51.505,0.054
4392,LED,RHO,59.8,30.265,36.405,28.086
2435,CEB,PUS,7.165,124.21,35.179,128.938
9127,ATL,OMA,33.64,-84.427,41.302,-95.894
9117,ATL,MOB,33.64,-84.427,30.691,-88.243
10120,BJA,MRS,36.712,5.07,43.436,5.214
17290,SAP,GUA,15.452,-87.923,14.583,-90.528
7795,ZRH,LPA,47.465,8.549,27.932,-15.386
3592,MEM,MSY,35.042,-89.977,29.993,-90.258
1910,MNL,DGT,7.617,124.059,9.334,123.302
4717,AUS,CLT,30.194,-97.67,35.214,-80.943
16392,HKG,DLC,22.309,113.914,38.966,121.538
13422,JFK,MEX,40.64,-73.779,19.436,-99.072
13088,BHM,ATL,33.563,-86.753,33.64,-84.427
4492,BES,NCE,48.448,-4.418,43.661,7.218
15601,MUB,CPT,-19.972,23.431,-33.965,18.602
6563,PHX,ONT,33.434,-112.008,34.056,-117.601
6396,PHF,CLT,37.132,-76.493,35.214,-80.943
4021,BOM,RUH,19.089,72.868,24.957,46.699
1510,MAD,HAM,40.472,-3.561,53.63,9.988
12577,ACC,TML,5.603,-0.168,9.563,-0.863
9874,PEK,CDG,40.08,116.584,49.013,2.55
5205,DFW,DTW,32.896,-97.037,42.212,-83.353
11204,SAL,MEX,13.441,-89.056,19.436,-99.072
522,CMN,BGY,33.368,-7.588,45.674,9.704
15255,NWI,EDI,52.676,1.283,55.95,-3.373
13948,BOS,SAN,42.364,-71.005,32.733,-117.189
9461,DCA,ATL,38.852,-77.037,33.64,-84.427
5249,DFW,LGA,32.896,-97.037,40.777,-73.872
10088,ALG,MZW,36.691,3.215,26.224,120.002
8970,ABQ,ATL,35.04,-106.609,33.64,-84.427
11038,LMM,MZT,25.685,-109.081,23.161,-106.266
1094,CUN,TLC,21.036,-86.877,19.337,-99.566
13935,BOS,MSY,42.364,-71.005,29.993,-90.258
12932,AMS,CGN,52.309,4.764,50.866,7.143
6887,SYR,BOS,43.111,-76.106,42.364,-71.005
12096,CMN,BJL,33.368,-7.588,13.338,-16.652
14224,RSW,LGA,26.536,-81.755,40.777,-73.872
6064,MIA,MAO,25.793,-80.291,-3.039,-60.05
14964,STI,SJU,19.409,-70.616,18.439,-66.002
4230,JKH,SKG,38.343,26.141,40.52,22.971
15214,LPL,IOM,53.334,-2.85,54.083,-4.624
10128,BOD,ALG,44.828,-0.716,36.691,3.215
3547,XIY,SHA,34.446,108.752,31.198,121.336
11466,GRU,AEP,-23.432,-46.469,-34.559,-58.416
2473,YCB,YZF,69.108,-105.138,62.463,-114.44
5619,JFK,IND,40.64,-73.779,39.717,-86.294
13331,FCO,ORN,41.813,12.253,35.624,-0.621
14521,FRA,DFW,50.026,8.543,32.896,-97.037
7388,LEJ,KGS,51.424,12.236,36.793,27.092
886,SYD,CKG,-33.946,151.177,29.719,106.641
762,HRB,NGB,45.623,126.25,29.825,121.465
2123,AMD,PNQ,23.075,72.632,18.582,73.919
8790,REC,THE,-8.126,-34.923,-5.06,-42.823
13171,CDG,MIA,49.013,2.55,25.793,-80.291
7247,FRA,DFW,50.026,8.543,32.896,-97.037
17250,YNT,HRB,37.402,121.372,45.623,126.25
4631,UIP,ORY,47.975,-4.168,48.725,2.359
7224,FDH,PMI,47.671,9.511,39.55,2.733
3947,AUH,DEL,24.433,54.651,28.566,77.103
9998,TLV,CDG,32.009,34.877,49.013,2.55
10619,RUH,BOM,24.957,46.699,19.089,72.868
13521,MKE,ATL,42.947,-87.896,33.64,-84.427
9454,CWL,JER,51.397,-3.343,49.208,-2.195
11326,PMO,VCE,38.111,13.313,45.505,12.352
7793,ZRH,LCY,47.465,8.549,51.505,0.054
16419,HRB,YNT,45.623,126.25,37.402,121.372
14724,LHR,JFK,51.477,-0.461,40.64,-73.779
21,LED,NBC,59.8,30.265,32.477,-80.723
6039,MIA,FPO,25.793,-80.291,26.559,-78.695
17339,LAE,POM,-6.57,146.726,-9.443,147.22
2181,CCU,HYD,22.655,88.447,17.452,78.461
13850,MSQ,TBS,53.882,28.031,41.669,44.955
8134,YOW,FRA,45.323,-75.669,50.026,8.543
2313,PAT,CCU,25.591,85.088,22.655,88.447
14077,JFK,MCO,40.64,-73.779,28.429,-81.316
10959,DTW,ATL,42.212,-83.353,33.64,-84.427
16787,PEK,TLV,40.08,116.584,32.009,34.877
12565,UIO,BOG,-0.141,-78.488,4.701,-74.147
10839,TRZ,KUL,10.765,78.709,2.746,101.71
14238,SFO,AUS,37.619,-122.375,30.194,-97.67
12286,VLC,CMN,39.489,-0.481,33.368,-7.588
794,KMG,KHN,24.992,102.743,28.6,115.917
1810,BWN,MNL,4.946,114.928,7.617,124.059
12216,NKC,CMN,18.098,-15.948,33.368,-7.588
1424,HAJ,SKG,52.461,9.685,40.52,22.971
4783,BNE,PER,-27.384,153.118,-31.94,115.967
3293,MDZ,NQN,-32.832,-68.793,-38.949,-68.156
14528,GLA,LGW,55.872,-4.433,51.148,-0.19
7567,PMI,VLC,39.55,2.733,39.489,-0.481
12946,AMS,KRS,52.309,4.764,58.204,8.085
8334,YYC,IAH,51.114,-114.02,29.98,-95.34
11488,NQN,AEP,-38.949,-68.156,-34.559,-58.416
10860,ATL,CLE,33.64,-84.427,41.412,-81.85
8284,YVR,YWG,49.195,-123.182,49.91,-97.234
9161,ATL,STL,33.64,-84.427,38.748,-90.36
5060,CVG,ORD,39.046,-84.662,41.979,-87.904
9728,MNL,TPE,7.617,124.059,25.08,121.232
1926,MNL,MFM,14.509,121.019,22.149,113.591
13757,VCE,NCE,45.505,12.352,43.661,7.218
2952,VOG,LED,48.782,44.345,59.8,30.265
10952,CVM,MEX,23.704,-98.956,19.436,-99.072
4493,BIA,LIL,42.554,9.483,50.562,3.089
7544,PMI,FAO,39.55,2.733,37.014,-7.966
13687,SVO,BLQ,55.972,37.415,44.534,11.29
5651,JFK,ZRH,40.64,-73.779,47.465,8.549
7873,DEN,YUL,39.858,-104.667,45.468,-73.741
12151,CMN,TIP,33.368,-7.588,32.663,13.159
537,MPL,CMN,43.576,3.963,33.368,-7.588
6988,YYC,ORD,51.114,-114.02,41.979,-87.904
6681,RSW,DCA,26.536,-81.755,38.852,-77.037
8884,VCP,MGF,-23.008,-47.134,-23.44,-51.907
15015,SDJ,FUK,38.139,140.917,33.586,130.45
8720,MGF,LDB,-23.44,-51.907,-23.334,-51.13
17425,HKG,KHH,22.309,113.914,22.575,120.351
13439,LAS,ATL,36.08,-115.152,33.64,-84.427
17215,XMN,XIY,24.544,118.127,34.446,108.752
3912,BLA,VLN,10.107,-64.689,10.158,-67.927
12023,STL,LAX,38.748,-90.36,33.942,-118.408
16565,LHW,PEK,31.889,-81.562,40.08,116.584
15978,POS,YYZ,10.595,-61.337,43.677,-79.631
5389,ELP,LAX,31.807,-106.378,33.942,-118.408
5927,MAD,DFW,40.472,-3.561,32.896,-97.037
3909,BLA,PMV,10.107,-64.689,10.912,-63.966
10676,BKI,MYY,5.937,116.051,4.325,113.988
4788,BOI,PHX,43.564,-116.223,33.434,-112.008
1659,TXL,PMI,52.559,13.287,39.55,2.733
8039,SCL,YYZ,-33.393,-70.786,43.677,-79.631
11638,FAI,SCC,64.815,-147.856,70.195,-148.465
14527,GLA,LCY,55.872,-4.433,51.505,0.054
13333,FCO,PMO,41.813,12.253,38.176,13.091
2562,ANC,UNK,61.174,-149.996,63.888,-160.799
949,XIC,CTU,27.989,102.184,30.578,103.947
12644,FLR,DUS,43.81,11.205,51.289,6.767
1838,CEB,TAC,7.165,124.21,11.227,125.028
5829,LHR,DFW,51.477,-0.461,32.896,-97.037
15612,CAN,TPE,23.184,113.266,25.08,121.232
5719,LAX,MAD,33.942,-118.408,40.472,-3.561
8303,YWG,YQT,49.91,-97.234,48.372,-89.324
11802,ORD,MSY,41.979,-87.904,29.993,-90.258
1846,CGY,ILO,8.414,124.611,10.713,122.545
17501,TPE,CAN,25.08,121.232,23.184,113.266
14423,AUS,LHR,30.194,-97.67,51.477,-0.461
8761,POA,GRU,-29.994,-51.171,-23.432,-46.469
7657,TFS,SZG,28.044,-16.572,47.793,13.004
5236,DFW,ICT,32.896,-97.037,37.65,-97.433
1390,DUS,SKG,51.289,6.767,40.52,22.971
14484,DFW,CDG,32.896,-97.037,49.013,2.55
15371,CGK,BWN,-6.126,106.656,4.946,114.928
15494,TSN,CAN,39.124,117.346,23.184,113.266
16946,SZX,KWL,22.639,113.812,25.218,110.039
17503,TPE,CTS,25.08,121.232,42.775,141.692
5733,LAX,PDX,33.942,-118.408,45.589,-122.597
14026,FLL,SDQ,26.072,-80.153,18.429,-69.669
14826,MLA,LGW,35.857,14.478,51.148,-0.19
330,YKL,YVP,54.805,-66.805,58.096,-68.427
9859,ORY,PUF,48.725,2.359,43.38,-0.419
3068,CKG,KMG,29.719,106.641,24.992,102.743
14595,LCY,ABZ,51.505,0.054,57.204,-2.2
15563,EVE,SVG,68.491,16.678,58.877,5.638
12939,AMS,FCO,52.309,4.764,41.813,12.253
12434,LIM,ANF,-12.022,-77.114,-23.444,-70.445
17537,TPE,SFO,25.08,121.232,37.619,-122.375
11241,TGZ,MEX,16.769,-93.341,19.436,-99.072
2549,ADQ,ANC,57.75,-152.494,61.174,-149.996
4476,TDD,CBB,-14.819,-64.918,-17.421,-66.177
15375,JED,BWN,21.679,39.156,4.946,114.928
10405,DEL,BLR,28.566,77.103,12.95,77.668
10765,KUL,PDG,2.746,101.71,-0.876,100.352
9737,MRS,BES,43.436,5.214,48.448,-4.418
7038,ARN,VIE,59.652,17.919,48.11,16.57
8446,YYZ,MUC,43.677,-79.631,48.354,11.786
12306,BOG,AUC,4.701,-74.147,7.069,-70.737
8634,FOR,BEL,-3.776,-38.532,-1.379,-48.476
2074,YUX,YFB,68.776,-81.244,63.756,-68.556
4508,BVE,ORY,45.151,1.469,48.725,2.359
6556,PHX,MKE,33.434,-112.008,42.947,-87.896
3078,CTU,TSN,30.578,103.947,39.124,117.346
4439,SKG,LED,40.52,22.971,59.8,30.265
15358,BWN,BKI,4.946,114.928,5.937,116.051
